Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374725108,1,1,1,1,1,1,1,1
5.37472512,1,1,1,1,1,1,0,1
5.374725136,1,1,1,1,1,1,1,1
5.374725152,1,1,1,1,1,1,0,1
5.374725168,1,1,1,1,1,1,1,1
5.37472518,1,1,1,1,1,1,0,1
5.374725196,1,1,1,1,1,1,1,1
5.374725212,1,1,1,1,1,1,0,1
5.374725228,1,1,1,1,1,1,1,1
5.37472524,1,1,1,1,1,1,0,1
5.374725256,1,1,1,1,1,1,1,1
5.374725272,1,1,1,1,1,1,0,1
5.374725288,1,1,1,1,1,1,1,1
5.3747253,1,1,1,1,1,1,0,1
5.374725316,1,1,1,1,1,1,1,1
5.374725332,1,1,1,1,1,1,0,1
5.374725348,1,1,1,1,1,1,1,1
5.37472536,1,1,1,1,1,1,0,1
5.374725376,1,1,1,1,1,1,1,1
5.374725392,1,1,1,1,1,1,0,1
5.374725408,1,1,1,1,1,1,1,1
5.37472542,1,1,1,1,1,1,0,1
5.37472544,1,1,1,1,1,1,1,1
5.374725452,1,1,1,1,1,1,0,1
5.374725468,1,1,1,1,1,1,1,1
5.37472548,1,1,1,1,1,1,0,1
5.374725496,1,1,1,1,1,1,1,1
5.374725512,1,1,1,1,1,1,0,1
5.374725528,1,1,1,1,1,1,1,1
5.37472554,1,1,1,1,1,1,0,1
5.374725556,1,1,1,1,1,1,1,1
5.374725572,1,1,1,1,1,1,0,1
5.374725588,1,1,1,1,1,1,1,1
5.3747256,1,1,1,1,1,1,0,1
5.374725616,1,1,1,1,1,1,1,1
5.37472562,1,1,1,1,1,1,1,0
5.374725632,1,1,1,1,1,1,0,0
5.374725644,1,1,1,1,1,1,1,0
5.37472566,1,1,1,1,1,1,0,0
5.374725676,1,1,1,1,1,1,1,0
5.374725692,1,1,1,1,1,1,0,0
5.374725708,1,1,1,1,1,1,1,1
5.37472572,1,1,1,1,1,1,0,1
5.374725736,1,1,1,1,1,1,1,1
5.374725752,1,1,1,1,1,1,0,1
5.374725768,1,1,1,1,1,1,1,0
5.37472578,1,1,1,1,1,1,0,0
5.374725796,1,1,1,1,1,1,1,0
5.374725812,1,1,1,1,1,1,0,0
5.374725828,1,1,1,1,1,1,1,0
5.37472584,1,1,1,1,1,1,0,0
5.374725856,1,1,1,1,1,1,1,0
5.374725872,1,1,1,1,1,1,0,0
5.374725888,1,1,1,1,1,1,1,1
5.3747259,1,1,1,1,1,1,0,1
5.374725916,1,1,1,1,1,1,1,1
5.374725932,1,1,1,1,1,1,0,1
5.374725948,1,1,1,1,1,1,1,1
5.37472596,1,1,1,1,1,1,0,1
5.374725976,1,1,1,1,1,1,1,1
5.374725992,1,1,1,1,1,1,0,1
5.374726008,1,1,1,1,1,1,1,1
5.37472602,1,1,1,1,1,1,0,1
5.374726036,1,1,1,1,1,1,1,1
5.374726052,1,1,1,1,1,1,0,1
5.374726068,1,1,1,1,1,1,1,1
5.37472608,1,1,1,1,1,1,0,1
5.374726096,1,1,1,1,1,1,1,1
5.374726112,1,1,1,1,1,1,0,1
5.374726128,1,1,1,1,1,1,1,1
5.37472614,1,1,1,1,1,1,0,1
5.374726156,1,1,1,1,1,1,1,1
5.374726172,1,1,1,1,1,1,0,1
5.374726188,1,1,1,1,1,1,1,1
5.3747262,1,1,1,1,1,1,0,1
5.374726216,1,1,1,1,1,1,1,1
5.374726232,1,1,1,1,1,1,0,1
5.374726248,1,1,1,1,1,1,1,1
5.37472626,1,1,1,1,1,1,0,1
5.374726276,1,1,1,1,1,1,1,1
5.374726292,1,1,1,1,1,1,0,1
5.374726308,1,1,1,1,1,1,1,1
5.37472632,1,1,1,1,1,1,0,1
5.374726336,1,1,1,1,1,1,1,1
5.374726352,1,1,1,1,1,1,0,1
5.374726368,1,1,1,1,1,1,1,1
5.37472638,1,1,1,1,1,1,0,1
5.374726396,1,1,1,1,1,1,1,1
5.374726412,1,1,1,1,1,1,0,1
5.374726428,1,1,1,1,1,1,1,1
5.37472644,1,1,1,1,1,1,0,1
5.374726456,1,1,1,1,1,1,1,1
5.374726472,1,1,1,1,1,1,0,1
5.374726488,1,1,1,1,1,1,1,1
5.3747265,1,1,1,1,1,1,0,1
5.374726516,1,1,1,1,1,1,1,1
5.374726532,1,1,1,1,1,1,0,1
5.374726548,1,1,1,1,1,1,1,1
5.37472656,1,1,1,1,1,1,0,1
5.374726576,1,1,1,1,1,1,1,1
5.374726592,1,1,1,1,1,1,0,1
5.374726608,1,1,1,1,1,1,1,1
5.37472662,1,1,1,1,1,1,0,1
5.374726636,1,1,1,1,1,1,1,1
5.374726652,1,1,1,1,1,1,0,1
5.374726668,1,1,1,1,1,1,1,1
5.37472668,1,1,1,1,1,1,0,1
5.374726696,1,1,1,1,1,1,1,1
5.374726712,1,1,1,1,1,1,0,1
5.374726728,1,1,1,1,1,1,1,1
5.37472674,1,1,1,1,1,1,0,1
5.374726756,1,1,1,1,1,1,1,1
5.374726772,1,1,1,1,1,1,0,1
5.374726788,1,1,1,1,1,1,1,1
5.3747268,1,1,1,1,1,1,0,1
5.374726816,1,1,1,1,1,1,1,1
5.374726832,1,1,1,1,1,1,0,1
5.374726848,1,1,1,1,1,1,1,1
5.37472686,1,1,1,1,1,1,0,1
5.374726876,1,1,1,1,1,1,1,1
5.374726892,1,1,1,1,1,1,0,1
5.374726908,1,1,1,1,1,1,1,1
5.37472692,1,1,1,1,1,1,0,1
5.374726936,1,1,1,1,1,1,1,1
5.374726952,1,1,1,1,1,1,0,1
5.374726968,1,1,1,1,1,1,1,1
5.37472698,1,1,1,1,1,1,0,1
5.374726996,1,1,1,1,1,1,1,1
5.374727012,1,1,1,1,1,1,0,1
5.374727028,1,1,1,1,1,1,1,1
5.37472704,1,1,1,1,1,1,0,1
5.374727056,1,1,1,1,1,1,1,1
5.374727072,1,1,1,1,1,1,0,1
5.374727088,1,1,1,1,1,1,1,1
5.3747271,1,1,1,1,1,1,0,1
5.374727116,1,1,1,1,1,1,1,1
5.374727132,1,1,1,1,1,1,0,1
5.374727148,1,1,1,1,1,1,1,1
5.37472716,1,1,1,1,1,1,0,1
5.374727176,1,1,1,1,1,1,1,1
5.374727192,1,1,1,1,1,1,0,1
5.374727208,1,1,1,1,1,1,1,1
5.37472722,1,1,1,1,1,1,0,1
5.374727236,1,1,1,1,1,1,1,1
5.374727252,1,1,1,1,1,1,0,1
5.374727268,1,1,1,1,1,1,1,1
5.37472728,1,1,1,1,1,1,0,1
5.374727296,1,1,1,1,1,1,1,1
5.374727312,1,1,1,1,1,1,0,1
5.374727328,1,1,1,1,1,1,1,1
5.37472734,1,1,1,1,1,1,0,1
5.374727356,1,1,1,1,1,1,1,1
5.374727372,1,1,1,1,1,1,0,1
5.374727388,1,1,1,1,1,1,1,1
5.3747274,1,1,1,1,1,1,0,1
5.374727416,1,1,1,1,1,1,1,1
5.374727432,1,1,1,1,1,1,0,1
5.374727448,1,1,1,1,1,1,1,1
5.374727464,1,1,1,1,1,1,0,1
5.374727476,1,1,1,1,1,1,1,1
5.374727492,1,1,1,1,1,1,0,1
5.374727508,1,1,1,1,1,1,1,1
5.37472752,1,1,1,1,1,1,0,1
5.374727536,1,1,1,1,1,1,1,1
5.374727552,1,1,1,1,1,1,0,1
5.374727568,1,1,1,1,1,1,1,1
5.37472758,1,1,1,1,1,1,0,1
5.374727596,1,1,1,1,1,1,1,1
5.374727612,1,1,1,1,1,1,0,1
5.374727628,1,1,1,1,1,1,1,1
5.37472764,1,1,1,1,1,1,0,1
5.374727656,1,1,1,1,1,1,1,1
5.374727672,1,1,1,1,1,1,0,1
5.374727688,1,1,1,1,1,1,1,1
5.3747277,1,1,1,1,1,1,0,1
5.374727716,1,1,1,1,1,1,1,1
5.374727732,1,1,1,1,1,1,0,1
5.374727748,1,1,1,1,1,1,1,1
5.37472776,1,1,1,1,1,1,0,1
5.374727776,1,1,1,1,1,1,1,1
5.374727792,1,1,1,1,1,1,0,1
5.374727808,1,1,1,1,1,1,1,1
5.37472782,1,1,1,1,1,1,0,1
5.374727836,1,1,1,1,1,1,1,1
5.37472784,1,1,1,1,1,1,1,0
5.374727852,1,1,1,1,1,1,0,0
5.374727864,1,1,1,1,1,1,1,0
5.37472788,1,1,1,1,1,1,0,0
5.374727896,1,1,1,1,1,1,1,0
5.374727912,1,1,1,1,1,1,0,0
5.374727928,1,1,1,1,1,1,1,1
5.37472794,1,1,1,1,1,1,0,1
5.374727956,1,1,1,1,1,1,1,1
5.374727972,1,1,1,1,1,1,0,1
5.374727988,1,1,1,1,1,1,1,0
5.374728,1,1,1,1,1,1,0,0
5.374728016,1,1,1,1,1,1,1,0
5.374728032,1,1,1,1,1,1,0,0
5.374728048,1,1,1,1,1,1,1,0
5.37472806,1,1,1,1,1,1,0,0
5.374728076,1,1,1,1,1,1,1,0
5.374728092,1,1,1,1,1,1,0,0
5.374728108,1,1,1,1,1,1,1,1
5.37472812,1,1,1,1,1,1,0,1
5.374728136,1,1,1,1,1,1,1,1
5.374728152,1,1,1,1,1,1,0,1
5.374728168,1,1,1,1,1,1,1,1
5.37472818,1,1,1,1,1,1,0,1
5.374728196,1,1,1,1,1,1,1,1
5.374728212,1,1,1,1,1,1,0,1
5.374728228,1,1,1,1,1,1,1,1
5.37472824,1,1,1,1,1,1,0,1
5.374728256,1,1,1,1,1,1,1,1
5.374728272,1,1,1,1,1,1,0,1
5.374728288,1,1,1,1,1,1,1,1
5.3747283,1,1,1,1,1,1,0,1
5.374728316,1,1,1,1,1,1,1,1
5.374728332,1,1,1,1,1,1,0,1
5.374728348,1,1,1,1,1,1,1,1
5.37472836,1,1,1,1,1,1,0,1
5.374728376,1,1,1,1,1,1,1,1
5.374728392,1,1,1,1,1,1,0,1
5.374728408,1,1,1,1,1,1,1,1
5.37472842,1,1,1,1,1,1,0,1
5.374728436,1,1,1,1,1,1,1,1
5.374728452,1,1,1,1,1,1,0,1
5.374728468,1,1,1,1,1,1,1,1
5.37472848,1,1,1,1,1,1,0,1
5.374728496,1,1,1,1,1,1,1,1
5.374728512,1,1,1,1,1,1,0,1
5.374728528,1,1,1,1,1,1,1,1
5.37472854,1,1,1,1,1,1,0,1
5.374728556,1,1,1,1,1,1,1,1
5.374728572,1,1,1,1,1,1,0,1
5.374728588,1,1,1,1,1,1,1,1
5.3747286,1,1,1,1,1,1,0,1
5.374728616,1,1,1,1,1,1,1,1
5.374728632,1,1,1,1,1,1,0,1
5.374728648,1,1,1,1,1,1,1,1
5.37472866,1,1,1,1,1,1,0,1
5.374728676,1,1,1,1,1,1,1,1
5.374728692,1,1,1,1,1,1,0,1
5.374728708,1,1,1,1,1,1,1,1
5.37472872,1,1,1,1,1,1,0,1
5.374728736,1,1,1,1,1,1,1,1
5.374728752,1,1,1,1,1,1,0,1
5.374728768,1,1,1,1,1,1,1,1
5.37472878,1,1,1,1,1,1,0,1
5.374728796,1,1,1,1,1,1,1,1
5.374728812,1,1,1,1,1,1,0,1
5.374728828,1,1,1,1,1,1,1,1
5.37472884,1,1,1,1,1,1,0,1
5.374728856,1,1,1,1,1,1,1,1
5.374728872,1,1,1,1,1,1,0,1
5.374728888,1,1,1,1,1,1,1,1
5.3747289,1,1,1,1,1,1,0,1
5.374728916,1,1,1,1,1,1,1,1
5.374728932,1,1,1,1,1,1,0,1
5.374728948,1,1,1,1,1,1,1,1
5.37472896,1,1,1,1,1,1,0,1
5.374728976,1,1,1,1,1,1,1,1
5.374728992,1,1,1,1,1,1,0,1
5.374729008,1,1,1,1,1,1,1,1
5.37472902,1,1,1,1,1,1,0,1
5.374729036,1,1,1,1,1,1,1,1
5.374729052,1,1,1,1,1,1,0,1
5.374729068,1,1,1,1,1,1,1,1
5.37472908,1,1,1,1,1,1,0,1
5.374729096,1,1,1,1,1,1,1,1
5.374729112,1,1,1,1,1,1,0,1
5.374729128,1,1,1,1,1,1,1,1
5.37472914,1,1,1,1,1,1,0,1
5.374729156,1,1,1,1,1,1,1,1
5.374729172,1,1,1,1,1,1,0,1
5.374729188,1,1,1,1,1,1,1,1
5.3747292,1,1,1,1,1,1,0,1
5.374729216,1,1,1,1,1,1,1,1
5.374729232,1,1,1,1,1,1,0,1
5.374729248,1,1,1,1,1,1,1,1
5.37472926,1,1,1,1,1,1,0,1
5.374729276,1,1,1,1,1,1,1,1
5.374729292,1,1,1,1,1,1,0,1
5.374729308,1,1,1,1,1,1,1,1
5.37472932,1,1,1,1,1,1,0,1
5.374729336,1,1,1,1,1,1,1,1
5.374729352,1,1,1,1,1,1,0,1
5.374729368,1,1,1,1,1,1,1,1
5.37472938,1,1,1,1,1,1,0,1
5.374729396,1,1,1,1,1,1,1,1
5.374729412,1,1,1,1,1,1,0,1
5.374729428,1,1,1,1,1,1,1,1
5.37472944,1,1,1,1,1,1,0,1
5.374729456,1,1,1,1,1,1,1,1
5.374729472,1,1,1,1,1,1,0,1
5.374729488,1,1,1,1,1,1,1,1
5.3747295,1,1,1,1,1,1,0,1
5.374729516,1,1,1,1,1,1,1,1
5.374729532,1,1,1,1,1,1,0,1
5.374729548,1,1,1,1,1,1,1,1
5.37472956,1,1,1,1,1,1,0,1
5.374729576,1,1,1,1,1,1,1,1
5.374729592,1,1,1,1,1,1,0,1
5.374729608,1,1,1,1,1,1,1,1
5.37472962,1,1,1,1,1,1,0,1
5.374729636,1,1,1,1,1,1,1,1
5.374729652,1,1,1,1,1,1,0,1
5.374729668,1,1,1,1,1,1,1,1
5.37472968,1,1,1,1,1,1,0,1
5.374729696,1,1,1,1,1,1,1,1
5.374729712,1,1,1,1,1,1,0,1
5.374729728,1,1,1,1,1,1,1,1
5.37472974,1,1,1,1,1,1,0,1
5.374729756,1,1,1,1,1,1,1,1
5.374729772,1,1,1,1,1,1,0,1
5.374729788,1,1,1,1,1,1,1,1
5.3747298,1,1,1,1,1,1,0,1
5.374729816,1,1,1,1,1,1,1,1
5.374729832,1,1,1,1,1,1,0,1
5.374729848,1,1,1,1,1,1,1,1
5.37472986,1,1,1,1,1,1,0,1
5.374729876,1,1,1,1,1,1,1,1
5.374729892,1,1,1,1,1,1,0,1
5.374729908,1,1,1,1,1,1,1,1
5.37472992,1,1,1,1,1,1,0,1
5.374729936,1,1,1,1,1,1,1,1
5.374729952,1,1,1,1,1,1,0,1
5.374729968,1,1,1,1,1,1,1,1
5.37472998,1,1,1,1,1,1,0,1
5.374729996,1,1,1,1,1,1,1,1
5.374730012,1,1,1,1,1,1,0,1
5.374730028,1,1,1,1,1,1,1,1
5.37473004,1,1,1,1,1,1,0,1
5.374730056,1,1,1,1,1,1,1,1
5.37473006,1,1,1,1,1,1,1,0
5.374730072,1,1,1,1,1,1,0,0
5.374730088,1,1,1,1,1,1,1,0
5.3747301,1,1,1,1,1,1,0,0
5.374730116,1,1,1,1,1,1,1,0
5.374730132,1,1,1,1,1,1,0,0
5.374730148,1,1,1,1,1,1,1,1
5.37473016,1,1,1,1,1,1,0,1
5.374730176,1,1,1,1,1,1,1,1
5.374730192,1,1,1,1,1,1,0,1
5.374730208,1,1,1,1,1,1,1,0
5.37473022,1,1,1,1,1,1,0,0
5.374730236,1,1,1,1,1,1,1,0
5.374730252,1,1,1,1,1,1,0,0
5.374730268,1,1,1,1,1,1,1,0
5.37473028,1,1,1,1,1,1,0,0
5.374730296,1,1,1,1,1,1,1,0
5.374730312,1,1,1,1,1,1,0,0
5.374730328,1,1,1,1,1,1,1,1
5.37473034,1,1,1,1,1,1,0,1
5.374730356,1,1,1,1,1,1,1,1
5.374730372,1,1,1,1,1,1,0,1
5.374730388,1,1,1,1,1,1,1,1
5.3747304,1,1,1,1,1,1,0,1
5.374730416,1,1,1,1,1,1,1,1
5.374730432,1,1,1,1,1,1,0,1
5.374730448,1,1,1,1,1,1,1,1
5.374730464,1,1,1,1,1,1,0,1
5.374730476,1,1,1,1,1,1,1,1
5.374730492,1,1,1,1,1,1,0,1
5.374730508,1,1,1,1,1,1,1,1
5.37473052,1,1,1,1,1,1,0,1
5.374730536,1,1,1,1,1,1,1,1
5.374730552,1,1,1,1,1,1,0,1
5.374730568,1,1,1,1,1,1,1,1
5.37473058,1,1,1,1,1,1,0,1
5.374730596,1,1,1,1,1,1,1,1
5.374730612,1,1,1,1,1,1,0,1
5.374730628,1,1,1,1,1,1,1,1
5.37473064,1,1,1,1,1,1,0,1
5.374730656,1,1,1,1,1,1,1,1
5.374730672,1,1,1,1,1,1,0,1
5.374730688,1,1,1,1,1,1,1,1
5.3747307,1,1,1,1,1,1,0,1
5.374730716,1,1,1,1,1,1,1,1
5.374730732,1,1,1,1,1,1,0,1
5.374730748,1,1,1,1,1,1,1,1
5.37473076,1,1,1,1,1,1,0,1
5.374730776,1,1,1,1,1,1,1,1
5.374730792,1,1,1,1,1,1,0,1
5.374730808,1,1,1,1,1,1,1,1
5.37473082,1,1,1,1,1,1,0,1
5.374730836,1,1,1,1,1,1,1,1
5.374730852,1,1,1,1,1,1,0,1
5.374730868,1,1,1,1,1,1,1,1
5.37473088,1,1,1,1,1,1,0,1
5.374730896,1,1,1,1,1,1,1,1
5.374730912,1,1,1,1,1,1,0,1
5.374730928,1,1,1,1,1,1,1,1
5.37473094,1,1,1,1,1,1,0,1
5.374730956,1,1,1,1,1,1,1,1
5.374730972,1,1,1,1,1,1,0,1
5.374730988,1,1,1,1,1,1,1,1
5.374731,1,1,1,1,1,1,0,1
5.374731016,1,1,1,1,1,1,1,1
5.374731032,1,1,1,1,1,1,0,1
5.374731048,1,1,1,1,1,1,1,1
5.37473106,1,1,1,1,1,1,0,1
5.374731076,1,1,1,1,1,1,1,1
5.374731092,1,1,1,1,1,1,0,1
5.374731108,1,1,1,1,1,1,1,1
5.37473112,1,1,1,1,1,1,0,1
5.374731136,1,1,1,1,1,1,1,1
5.374731152,1,1,1,1,1,1,0,1
5.374731168,1,1,1,1,1,1,1,1
5.37473118,1,1,1,1,1,1,0,1
5.374731196,1,1,1,1,1,1,1,1
5.374731212,1,1,1,1,1,1,0,1
5.374731228,1,1,1,1,1,1,1,1
5.37473124,1,1,1,1,1,1,0,1
5.374731256,1,1,1,1,1,1,1,1
5.374731272,1,1,1,1,1,1,0,1
5.374731288,1,1,1,1,1,1,1,1
5.3747313,1,1,1,1,1,1,0,1
5.374731316,1,1,1,1,1,1,1,1
5.374731332,1,1,1,1,1,1,0,1
5.374731348,1,1,1,1,1,1,1,1
5.37473136,1,1,1,1,1,1,0,1
5.374731376,1,1,1,1,1,1,1,1
5.374731392,1,1,1,1,1,1,0,1
5.374731408,1,1,1,1,1,1,1,1
5.37473142,1,1,1,1,1,1,0,1
5.374731436,1,1,1,1,1,1,1,1
5.374731452,1,1,1,1,1,1,0,1
5.374731468,1,1,1,1,1,1,1,1
5.37473148,1,1,1,1,1,1,0,1
5.374731496,1,1,1,1,1,1,1,1
5.374731512,1,1,1,1,1,1,0,1
5.374731528,1,1,1,1,1,1,1,1
5.37473154,1,1,1,1,1,1,0,1
5.374731556,1,1,1,1,1,1,1,1
5.374731572,1,1,1,1,1,1,0,1
5.374731588,1,1,1,1,1,1,1,1
5.3747316,1,1,1,1,1,1,0,1
5.374731616,1,1,1,1,1,1,1,1
5.374731632,1,1,1,1,1,1,0,1
5.374731648,1,1,1,1,1,1,1,1
5.37473166,1,1,1,1,1,1,0,1
5.374731676,1,1,1,1,1,1,1,1
5.374731692,1,1,1,1,1,1,0,1
5.374731708,1,1,1,1,1,1,1,1
5.37473172,1,1,1,1,1,1,0,1
5.374731736,1,1,1,1,1,1,1,1
5.374731752,1,1,1,1,1,1,0,1
5.374731768,1,1,1,1,1,1,1,1
5.37473178,1,1,1,1,1,1,0,1
5.374731796,1,1,1,1,1,1,1,1
5.374731812,1,1,1,1,1,1,0,1
5.374731828,1,1,1,1,1,1,1,1
5.37473184,1,1,1,1,1,1,0,1
5.374731856,1,1,1,1,1,1,1,1
5.374731872,1,1,1,1,1,1,0,1
5.374731888,1,1,1,1,1,1,1,1
5.3747319,1,1,1,1,1,1,0,1
5.374731916,1,1,1,1,1,1,1,1
5.374731932,1,1,1,1,1,1,0,1
5.374731948,1,1,1,1,1,1,1,1
5.37473196,1,1,1,1,1,1,0,1
5.374731976,1,1,1,1,1,1,1,1
5.374731992,1,1,1,1,1,1,0,1
5.374732008,1,1,1,1,1,1,1,1
5.37473202,1,1,1,1,1,1,0,1
5.374732036,1,1,1,1,1,1,1,1
5.374732052,1,1,1,1,1,1,0,1
5.374732068,1,1,1,1,1,1,1,1
5.37473208,1,1,1,1,1,1,0,1
5.374732096,1,1,1,1,1,1,1,1
5.374732112,1,1,1,1,1,1,0,1
5.374732128,1,1,1,1,1,1,1,1
5.37473214,1,1,1,1,1,1,0,1
5.374732156,1,1,1,1,1,1,1,1
5.374732172,1,1,1,1,1,1,0,1
5.374732188,1,1,1,1,1,1,1,1
5.3747322,1,1,1,1,1,1,0,1
5.374732216,1,1,1,1,1,1,1,1
5.374732232,1,1,1,1,1,1,0,1
5.374732248,1,1,1,1,1,1,1,1
5.37473226,1,1,1,1,1,1,0,1
5.374732276,1,1,1,1,1,1,1,1
5.37473228,1,1,1,1,1,1,1,0
5.374732292,1,1,1,1,1,1,0,0
5.374732308,1,1,1,1,1,1,1,0
5.37473232,1,1,1,1,1,1,0,0
5.374732336,1,1,1,1,1,1,1,0
5.374732352,1,1,1,1,1,1,0,0
5.374732368,1,1,1,1,1,1,1,1
5.37473238,1,1,1,1,1,1,0,1
5.374732396,1,1,1,1,1,1,1,1
5.374732412,1,1,1,1,1,1,0,1
5.374732428,1,1,1,1,1,1,1,0
5.37473244,1,1,1,1,1,1,0,0
5.374732456,1,1,1,1,1,1,1,0
5.374732472,1,1,1,1,1,1,0,0
5.374732488,1,1,1,1,1,1,1,0
5.3747325,1,1,1,1,1,1,0,0
5.374732516,1,1,1,1,1,1,1,0
5.374732532,1,1,1,1,1,1,0,0
5.374732548,1,1,1,1,1,1,1,1
5.374732564,1,1,1,1,1,1,0,1
5.374732576,1,1,1,1,1,1,1,1
5.374732592,1,1,1,1,1,1,0,1
5.374732608,1,1,1,1,1,1,1,1
5.37473262,1,1,1,1,1,1,0,1
5.374732636,1,1,1,1,1,1,1,1
5.374732652,1,1,1,1,1,1,0,1
5.374732668,1,1,1,1,1,1,1,1
5.37473268,1,1,1,1,1,1,0,1
5.374732696,1,1,1,1,1,1,1,1
5.374732712,1,1,1,1,1,1,0,1
5.374732728,1,1,1,1,1,1,1,1
5.37473274,1,1,1,1,1,1,0,1
5.374732756,1,1,1,1,1,1,1,1
5.374732772,1,1,1,1,1,1,0,1
5.374732788,1,1,1,1,1,1,1,1
5.3747328,1,1,1,1,1,1,0,1
5.374732816,1,1,1,1,1,1,1,1
5.374732832,1,1,1,1,1,1,0,1
5.374732848,1,1,1,1,1,1,1,1
5.37473286,1,1,1,1,1,1,0,1
5.374732876,1,1,1,1,1,1,1,1
5.374732892,1,1,1,1,1,1,0,1
5.374732908,1,1,1,1,1,1,1,1
5.37473292,1,1,1,1,1,1,0,1
5.374732936,1,1,1,1,1,1,1,1
5.374732952,1,1,1,1,1,1,0,1
5.374732968,1,1,1,1,1,1,1,1
5.37473298,1,1,1,1,1,1,0,1
5.374732996,1,1,1,1,1,1,1,1
5.374733012,1,1,1,1,1,1,0,1
5.374733028,1,1,1,1,1,1,1,1
5.37473304,1,1,1,1,1,1,0,1
5.374733056,1,1,1,1,1,1,1,1
5.374733072,1,1,1,1,1,1,0,1
5.374733088,1,1,1,1,1,1,1,1
5.3747331,1,1,1,1,1,1,0,1
5.374733116,1,1,1,1,1,1,1,1
5.374733132,1,1,1,1,1,1,0,1
5.374733148,1,1,1,1,1,1,1,1
5.37473316,1,1,1,1,1,1,0,1
5.374733176,1,1,1,1,1,1,1,1
5.374733192,1,1,1,1,1,1,0,1
5.374733208,1,1,1,1,1,1,1,1
5.37473322,1,1,1,1,1,1,0,1
5.374733236,1,1,1,1,1,1,1,1
5.374733252,1,1,1,1,1,1,0,1
5.374733268,1,1,1,1,1,1,1,1
5.37473328,1,1,1,1,1,1,0,1
5.374733296,1,1,1,1,1,1,1,1
5.374733312,1,1,1,1,1,1,0,1
5.374733328,1,1,1,1,1,1,1,1
5.37473334,1,1,1,1,1,1,0,1
5.374733356,1,1,1,1,1,1,1,1
5.374733372,1,1,1,1,1,1,0,1
5.374733388,1,1,1,1,1,1,1,1
5.3747334,1,1,1,1,1,1,0,1
5.374733416,1,1,1,1,1,1,1,1
5.374733432,1,1,1,1,1,1,0,1
5.374733448,1,1,1,1,1,1,1,1
5.37473346,1,1,1,1,1,1,0,1
5.374733476,1,1,1,1,1,1,1,1
5.374733492,1,1,1,1,1,1,0,1
5.374733508,1,1,1,1,1,1,1,1
5.37473352,1,1,1,1,1,1,0,1
5.374733536,1,1,1,1,1,1,1,1
5.374733552,1,1,1,1,1,1,0,1
5.374733568,1,1,1,1,1,1,1,1
5.37473358,1,1,1,1,1,1,0,1
5.374733596,1,1,1,1,1,1,1,1
5.374733612,1,1,1,1,1,1,0,1
5.374733628,1,1,1,1,1,1,1,1
5.37473364,1,1,1,1,1,1,0,1
5.374733656,1,1,1,1,1,1,1,1
5.374733672,1,1,1,1,1,1,0,1
5.374733688,1,1,1,1,1,1,1,1
5.3747337,1,1,1,1,1,1,0,1
5.374733716,1,1,1,1,1,1,1,1
5.374733732,1,1,1,1,1,1,0,1
5.374733748,1,1,1,1,1,1,1,1
5.37473376,1,1,1,1,1,1,0,1
5.374733776,1,1,1,1,1,1,1,1
5.374733792,1,1,1,1,1,1,0,1
5.374733808,1,1,1,1,1,1,1,1
5.37473382,1,1,1,1,1,1,0,1
5.374733836,1,1,1,1,1,1,1,1
5.374733852,1,1,1,1,1,1,0,1
5.374733868,1,1,1,1,1,1,1,1
5.37473388,1,1,1,1,1,1,0,1
5.374733896,1,1,1,1,1,1,1,1
5.374733912,1,1,1,1,1,1,0,1
5.374733928,1,1,1,1,1,1,1,1
5.37473394,1,1,1,1,1,1,0,1
5.374733956,1,1,1,1,1,1,1,1
5.374733972,1,1,1,1,1,1,0,1
5.374733988,1,1,1,1,1,1,1,1
5.374734,1,1,1,1,1,1,0,1
5.374734016,1,1,1,1,1,1,1,1
5.374734032,1,1,1,1,1,1,0,1
5.374734048,1,1,1,1,1,1,1,1
5.37473406,1,1,1,1,1,1,0,1
5.374734076,1,1,1,1,1,1,1,1
5.374734092,1,1,1,1,1,1,0,1
5.374734108,1,1,1,1,1,1,1,1
5.37473412,1,1,1,1,1,1,0,1
5.374734136,1,1,1,1,1,1,1,1
5.374734152,1,1,1,1,1,1,0,1
5.374734168,1,1,1,1,1,1,1,1
5.37473418,1,1,1,1,1,1,0,1
5.374734196,1,1,1,1,1,1,1,1
5.374734212,1,1,1,1,1,1,0,1
5.374734228,1,1,1,1,1,1,1,1
5.37473424,1,1,1,1,1,1,0,1
5.374734256,1,1,1,1,1,1,1,1
5.374734272,1,1,1,1,1,1,0,1
5.374734288,1,1,1,1,1,1,1,1
5.3747343,1,1,1,1,1,1,0,1
5.374734316,1,1,1,1,1,1,1,1
5.374734332,1,1,1,1,1,1,0,1
5.374734348,1,1,1,1,1,1,1,1
5.37473436,1,1,1,1,1,1,0,1
5.374734376,1,1,1,1,1,1,1,1
5.374734392,1,1,1,1,1,1,0,1
5.374734408,1,1,1,1,1,1,1,1
5.37473442,1,1,1,1,1,1,0,1
5.374734436,1,1,1,1,1,1,1,1
5.374734452,1,1,1,1,1,1,0,1
5.374734468,1,1,1,1,1,1,1,1
5.37473448,1,1,1,1,1,1,0,1
5.374734496,1,1,1,1,1,1,1,1
5.3747345,1,1,1,1,1,1,1,0
5.374734512,1,1,1,1,1,1,0,0
5.374734528,1,1,1,1,1,1,1,0
5.37473454,1,1,1,1,1,1,0,0
