Time, 0, 1, 2, 3, 4, 5, 6, 7
2.23699694,1,1,1,1,1,1,1,1
2.236996956,1,1,1,1,1,1,0,1
2.236996968,1,1,1,1,1,1,1,1
2.236996984,1,1,1,1,1,1,0,1
2.236997,1,1,1,1,1,1,1,1
2.236997016,1,1,1,1,1,1,0,1
2.236997028,1,1,1,1,1,1,1,1
2.236997044,1,1,1,1,1,1,0,1
2.23699706,1,1,1,1,1,1,1,1
2.236997076,1,1,1,1,1,1,0,1
2.236997088,1,1,1,1,1,1,1,1
2.236997092,1,1,1,1,1,1,1,0
2.236997104,1,1,1,1,1,1,0,0
2.23699712,1,1,1,1,1,1,1,0
2.236997132,1,1,1,1,1,1,0,0
2.236997148,1,1,1,1,1,1,1,0
2.236997164,1,1,1,1,1,1,0,0
2.23699718,1,1,1,1,1,1,1,0
2.236997184,1,1,1,1,1,1,1,1
2.236997196,1,1,1,1,1,1,0,1
2.236997208,1,1,1,1,1,1,1,1
2.236997224,1,1,1,1,1,1,0,1
2.23699724,1,1,1,1,1,1,1,1
2.236997244,1,1,1,1,1,1,1,0
2.236997252,1,1,1,1,1,1,0,0
2.236997268,1,1,1,1,1,1,1,0
2.236997284,1,1,1,1,1,1,0,0
2.2369973,1,1,1,1,1,1,1,0
2.236997316,1,1,1,1,1,1,0,0
2.236997328,1,1,1,1,1,1,1,0
2.236997344,1,1,1,1,1,1,0,0
2.23699736,1,1,1,1,1,1,1,0
2.236997364,1,1,1,1,1,1,1,1
2.236997376,1,1,1,1,1,1,0,1
2.236997388,1,1,1,1,1,1,1,1
2.236997404,1,1,1,1,1,1,0,1
2.23699742,1,1,1,1,1,1,1,1
2.236997436,1,1,1,1,1,1,0,1
2.236997448,1,1,1,1,1,1,1,1
2.236997464,1,1,1,1,1,1,0,1
2.23699748,1,1,1,1,1,1,1,1
2.236997496,1,1,1,1,1,1,0,1
2.236997508,1,1,1,1,1,1,1,1
2.236997524,1,1,1,1,1,1,0,1
2.23699754,1,1,1,1,1,1,1,1
2.236997556,1,1,1,1,1,1,0,1
2.236997568,1,1,1,1,1,1,1,1
2.236997584,1,1,1,1,1,1,0,1
2.2369976,1,1,1,1,1,1,1,1
2.236997616,1,1,1,1,1,1,0,1
2.236997628,1,1,1,1,1,1,1,1
2.236997644,1,1,1,1,1,1,0,1
2.23699766,1,1,1,1,1,1,1,1
2.236997676,1,1,1,1,1,1,0,1
2.236997688,1,1,1,1,1,1,1,1
2.236997704,1,1,1,1,1,1,0,1
2.23699772,1,1,1,1,1,1,1,1
2.236997736,1,1,1,1,1,1,0,1
2.236997748,1,1,1,1,1,1,1,1
2.236997764,1,1,1,1,1,1,0,1
2.23699778,1,1,1,1,1,1,1,1
2.236997796,1,1,1,1,1,1,0,1
2.236997808,1,1,1,1,1,1,1,1
2.236997824,1,1,1,1,1,1,0,1
2.23699784,1,1,1,1,1,1,1,1
2.236997856,1,1,1,1,1,1,0,1
2.236997868,1,1,1,1,1,1,1,1
2.236997884,1,1,1,1,1,1,0,1
2.2369979,1,1,1,1,1,1,1,1
2.236997916,1,1,1,1,1,1,0,1
2.236997928,1,1,1,1,1,1,1,1
2.236997944,1,1,1,1,1,1,0,1
2.23699796,1,1,1,1,1,1,1,1
2.236997976,1,1,1,1,1,1,0,1
2.236997988,1,1,1,1,1,1,1,1
2.236998004,1,1,1,1,1,1,0,1
2.23699802,1,1,1,1,1,1,1,1
2.236998036,1,1,1,1,1,1,0,1
2.236998048,1,1,1,1,1,1,1,1
2.236998064,1,1,1,1,1,1,0,1
2.23699808,1,1,1,1,1,1,1,1
2.236998096,1,1,1,1,1,1,0,1
2.236998108,1,1,1,1,1,1,1,1
2.236998124,1,1,1,1,1,1,0,1
2.23699814,1,1,1,1,1,1,1,1
2.236998156,1,1,1,1,1,1,0,1
2.236998168,1,1,1,1,1,1,1,1
2.236998184,1,1,1,1,1,1,0,1
2.2369982,1,1,1,1,1,1,1,1
2.236998216,1,1,1,1,1,1,0,1
2.236998228,1,1,1,1,1,1,1,1
2.236998244,1,1,1,1,1,1,0,1
2.23699826,1,1,1,1,1,1,1,1
2.236998276,1,1,1,1,1,1,0,1
2.236998288,1,1,1,1,1,1,1,1
2.236998304,1,1,1,1,1,1,0,1
2.23699832,1,1,1,1,1,1,1,1
2.236998336,1,1,1,1,1,1,0,1
2.236998348,1,1,1,1,1,1,1,1
2.236998364,1,1,1,1,1,1,0,1
2.23699838,1,1,1,1,1,1,1,1
2.236998396,1,1,1,1,1,1,0,1
2.236998408,1,1,1,1,1,1,1,1
2.236998424,1,1,1,1,1,1,0,1
2.23699844,1,1,1,1,1,1,1,1
2.236998456,1,1,1,1,1,1,0,1
2.236998468,1,1,1,1,1,1,1,1
2.236998484,1,1,1,1,1,1,0,1
2.2369985,1,1,1,1,1,1,1,1
2.236998516,1,1,1,1,1,1,0,1
2.236998528,1,1,1,1,1,1,1,1
2.236998544,1,1,1,1,1,1,0,1
2.23699856,1,1,1,1,1,1,1,1
2.236998576,1,1,1,1,1,1,0,1
2.236998588,1,1,1,1,1,1,1,1
2.236998604,1,1,1,1,1,1,0,1
2.23699862,1,1,1,1,1,1,1,1
2.236998636,1,1,1,1,1,1,0,1
2.236998648,1,1,1,1,1,1,1,1
2.236998664,1,1,1,1,1,1,0,1
2.23699868,1,1,1,1,1,1,1,1
2.236998696,1,1,1,1,1,1,0,1
2.236998708,1,1,1,1,1,1,1,1
2.236998724,1,1,1,1,1,1,0,1
2.23699874,1,1,1,1,1,1,1,1
2.236998756,1,1,1,1,1,1,0,1
2.236998768,1,1,1,1,1,1,1,1
2.236998784,1,1,1,1,1,1,0,1
2.2369988,1,1,1,1,1,1,1,1
2.236998816,1,1,1,1,1,1,0,1
2.236998828,1,1,1,1,1,1,1,1
2.236998844,1,1,1,1,1,1,0,1
2.23699886,1,1,1,1,1,1,1,1
2.236998876,1,1,1,1,1,1,0,1
2.236998888,1,1,1,1,1,1,1,1
2.236998904,1,1,1,1,1,1,0,1
2.23699892,1,1,1,1,1,1,1,1
2.236998936,1,1,1,1,1,1,0,1
2.236998948,1,1,1,1,1,1,1,1
2.236998964,1,1,1,1,1,1,0,1
2.23699898,1,1,1,1,1,1,1,1
2.236998996,1,1,1,1,1,1,0,1
2.236999008,1,1,1,1,1,1,1,1
2.236999024,1,1,1,1,1,1,0,1
2.23699904,1,1,1,1,1,1,1,1
2.236999056,1,1,1,1,1,1,0,1
2.236999068,1,1,1,1,1,1,1,1
2.236999084,1,1,1,1,1,1,0,1
2.2369991,1,1,1,1,1,1,1,1
2.236999116,1,1,1,1,1,1,0,1
2.236999128,1,1,1,1,1,1,1,1
2.236999144,1,1,1,1,1,1,0,1
2.23699916,1,1,1,1,1,1,1,1
2.236999176,1,1,1,1,1,1,0,1
2.236999188,1,1,1,1,1,1,1,1
2.236999204,1,1,1,1,1,1,0,1
2.23699922,1,1,1,1,1,1,1,1
2.236999236,1,1,1,1,1,1,0,1
2.236999248,1,1,1,1,1,1,1,1
2.236999264,1,1,1,1,1,1,0,1
2.23699928,1,1,1,1,1,1,1,1
2.236999296,1,1,1,1,1,1,0,1
2.236999308,1,1,1,1,1,1,1,1
2.236999312,1,1,1,1,1,1,1,0
2.236999324,1,1,1,1,1,1,0,0
2.23699934,1,1,1,1,1,1,1,0
2.236999356,1,1,1,1,1,1,0,0
2.236999368,1,1,1,1,1,1,1,0
2.236999384,1,1,1,1,1,1,0,0
2.2369994,1,1,1,1,1,1,1,0
2.236999404,1,1,1,1,1,1,1,1
2.236999416,1,1,1,1,1,1,0,1
2.236999428,1,1,1,1,1,1,1,1
2.236999444,1,1,1,1,1,1,0,1
2.23699946,1,1,1,1,1,1,1,1
2.236999464,1,1,1,1,1,1,1,0
2.236999472,1,1,1,1,1,1,0,0
2.236999488,1,1,1,1,1,1,1,0
2.236999504,1,1,1,1,1,1,0,0
2.23699952,1,1,1,1,1,1,1,0
2.236999536,1,1,1,1,1,1,0,0
2.236999548,1,1,1,1,1,1,1,0
2.236999564,1,1,1,1,1,1,0,0
2.23699958,1,1,1,1,1,1,1,0
2.236999584,1,1,1,1,1,1,1,1
2.236999596,1,1,1,1,1,1,0,1
2.236999608,1,1,1,1,1,1,1,1
2.236999628,1,1,1,1,1,1,0,1
2.23699964,1,1,1,1,1,1,1,1
2.236999656,1,1,1,1,1,1,0,1
2.236999668,1,1,1,1,1,1,1,1
2.236999684,1,1,1,1,1,1,0,1
2.2369997,1,1,1,1,1,1,1,1
2.236999716,1,1,1,1,1,1,0,1
2.236999728,1,1,1,1,1,1,1,1
2.236999744,1,1,1,1,1,1,0,1
2.23699976,1,1,1,1,1,1,1,1
2.236999776,1,1,1,1,1,1,0,1
2.236999788,1,1,1,1,1,1,1,1
2.236999804,1,1,1,1,1,1,0,1
2.23699982,1,1,1,1,1,1,1,1
2.236999836,1,1,1,1,1,1,0,1
2.236999848,1,1,1,1,1,1,1,1
2.236999864,1,1,1,1,1,1,0,1
2.23699988,1,1,1,1,1,1,1,1
2.236999896,1,1,1,1,1,1,0,1
2.236999908,1,1,1,1,1,1,1,1
2.236999924,1,1,1,1,1,1,0,1
2.23699994,1,1,1,1,1,1,1,1
2.236999956,1,1,1,1,1,1,0,1
2.236999968,1,1,1,1,1,1,1,1
2.236999984,1,1,1,1,1,1,0,1
2.237,1,1,1,1,1,1,1,1
2.237000016,1,1,1,1,1,1,0,1
2.237000028,1,1,1,1,1,1,1,1
2.237000044,1,1,1,1,1,1,0,1
2.23700006,1,1,1,1,1,1,1,1
2.237000076,1,1,1,1,1,1,0,1
2.237000088,1,1,1,1,1,1,1,1
2.237000104,1,1,1,1,1,1,0,1
2.23700012,1,1,1,1,1,1,1,1
2.237000136,1,1,1,1,1,1,0,1
2.237000148,1,1,1,1,1,1,1,1
2.237000164,1,1,1,1,1,1,0,1
2.23700018,1,1,1,1,1,1,1,1
2.237000196,1,1,1,1,1,1,0,1
2.237000208,1,1,1,1,1,1,1,1
2.237000224,1,1,1,1,1,1,0,1
2.23700024,1,1,1,1,1,1,1,1
2.237000256,1,1,1,1,1,1,0,1
2.237000268,1,1,1,1,1,1,1,1
2.237000284,1,1,1,1,1,1,0,1
2.2370003,1,1,1,1,1,1,1,1
2.237000316,1,1,1,1,1,1,0,1
2.237000328,1,1,1,1,1,1,1,1
2.237000344,1,1,1,1,1,1,0,1
2.23700036,1,1,1,1,1,1,1,1
2.237000376,1,1,1,1,1,1,0,1
2.237000388,1,1,1,1,1,1,1,1
2.237000404,1,1,1,1,1,1,0,1
2.23700042,1,1,1,1,1,1,1,1
2.237000436,1,1,1,1,1,1,0,1
2.237000448,1,1,1,1,1,1,1,1
2.237000464,1,1,1,1,1,1,0,1
2.23700048,1,1,1,1,1,1,1,1
2.237000496,1,1,1,1,1,1,0,1
2.237000508,1,1,1,1,1,1,1,1
2.237000524,1,1,1,1,1,1,0,1
2.23700054,1,1,1,1,1,1,1,1
2.237000556,1,1,1,1,1,1,0,1
2.237000568,1,1,1,1,1,1,1,1
2.237000584,1,1,1,1,1,1,0,1
2.2370006,1,1,1,1,1,1,1,1
2.237000616,1,1,1,1,1,1,0,1
2.237000628,1,1,1,1,1,1,1,1
2.237000644,1,1,1,1,1,1,0,1
2.23700066,1,1,1,1,1,1,1,1
2.237000676,1,1,1,1,1,1,0,1
2.237000688,1,1,1,1,1,1,1,1
2.237000704,1,1,1,1,1,1,0,1
2.23700072,1,1,1,1,1,1,1,1
2.237000736,1,1,1,1,1,1,0,1
2.237000748,1,1,1,1,1,1,1,1
2.237000764,1,1,1,1,1,1,0,1
2.23700078,1,1,1,1,1,1,1,1
2.237000796,1,1,1,1,1,1,0,1
2.237000808,1,1,1,1,1,1,1,1
2.237000824,1,1,1,1,1,1,0,1
2.23700084,1,1,1,1,1,1,1,1
2.237000856,1,1,1,1,1,1,0,1
2.237000868,1,1,1,1,1,1,1,1
2.237000884,1,1,1,1,1,1,0,1
2.2370009,1,1,1,1,1,1,1,1
2.237000916,1,1,1,1,1,1,0,1
2.237000928,1,1,1,1,1,1,1,1
2.237000944,1,1,1,1,1,1,0,1
2.23700096,1,1,1,1,1,1,1,1
2.237000976,1,1,1,1,1,1,0,1
2.237000988,1,1,1,1,1,1,1,1
2.237001004,1,1,1,1,1,1,0,1
2.23700102,1,1,1,1,1,1,1,1
2.237001036,1,1,1,1,1,1,0,1
2.237001048,1,1,1,1,1,1,1,1
2.237001064,1,1,1,1,1,1,0,1
2.23700108,1,1,1,1,1,1,1,1
2.237001096,1,1,1,1,1,1,0,1
2.237001108,1,1,1,1,1,1,1,1
2.237001124,1,1,1,1,1,1,0,1
2.23700114,1,1,1,1,1,1,1,1
2.237001156,1,1,1,1,1,1,0,1
2.237001168,1,1,1,1,1,1,1,1
2.237001184,1,1,1,1,1,1,0,1
2.2370012,1,1,1,1,1,1,1,1
2.237001216,1,1,1,1,1,1,0,1
2.237001228,1,1,1,1,1,1,1,1
2.237001244,1,1,1,1,1,1,0,1
2.23700126,1,1,1,1,1,1,1,1
2.237001276,1,1,1,1,1,1,0,1
2.237001288,1,1,1,1,1,1,1,1
2.237001304,1,1,1,1,1,1,0,1
2.23700132,1,1,1,1,1,1,1,1
2.237001336,1,1,1,1,1,1,0,1
2.237001348,1,1,1,1,1,1,1,1
2.237001364,1,1,1,1,1,1,0,1
2.23700138,1,1,1,1,1,1,1,1
2.237001396,1,1,1,1,1,1,0,1
2.237001408,1,1,1,1,1,1,1,1
2.237001424,1,1,1,1,1,1,0,1
2.23700144,1,1,1,1,1,1,1,1
2.237001456,1,1,1,1,1,1,0,1
2.237001468,1,1,1,1,1,1,1,1
2.237001484,1,1,1,1,1,1,0,1
2.2370015,1,1,1,1,1,1,1,1
2.237001516,1,1,1,1,1,1,0,1
2.237001528,1,1,1,1,1,1,1,1
2.237001532,1,1,1,1,1,1,1,0
2.237001544,1,1,1,1,1,1,0,0
2.23700156,1,1,1,1,1,1,1,0
2.237001576,1,1,1,1,1,1,0,0
2.237001588,1,1,1,1,1,1,1,0
2.237001604,1,1,1,1,1,1,0,0
2.23700162,1,1,1,1,1,1,1,0
2.237001624,1,1,1,1,1,1,1,1
2.237001636,1,1,1,1,1,1,0,1
2.237001652,1,1,1,1,1,1,1,1
2.237001664,1,1,1,1,1,1,0,1
2.23700168,1,1,1,1,1,1,1,1
2.237001684,1,1,1,1,1,1,1,0
2.237001692,1,1,1,1,1,1,0,0
2.237001708,1,1,1,1,1,1,1,0
2.237001724,1,1,1,1,1,1,0,0
2.23700174,1,1,1,1,1,1,1,0
2.237001756,1,1,1,1,1,1,0,0
2.237001768,1,1,1,1,1,1,1,0
2.237001784,1,1,1,1,1,1,0,0
2.2370018,1,1,1,1,1,1,1,0
2.237001804,1,1,1,1,1,1,1,1
2.237001816,1,1,1,1,1,1,0,1
2.237001828,1,1,1,1,1,1,1,1
2.237001844,1,1,1,1,1,1,0,1
2.23700186,1,1,1,1,1,1,1,1
2.237001876,1,1,1,1,1,1,0,1
2.237001888,1,1,1,1,1,1,1,1
2.237001904,1,1,1,1,1,1,0,1
2.23700192,1,1,1,1,1,1,1,1
2.237001936,1,1,1,1,1,1,0,1
2.237001948,1,1,1,1,1,1,1,1
2.237001964,1,1,1,1,1,1,0,1
2.23700198,1,1,1,1,1,1,1,1
2.237001996,1,1,1,1,1,1,0,1
2.237002008,1,1,1,1,1,1,1,1
2.237002024,1,1,1,1,1,1,0,1
2.23700204,1,1,1,1,1,1,1,1
2.237002056,1,1,1,1,1,1,0,1
2.237002068,1,1,1,1,1,1,1,1
2.237002084,1,1,1,1,1,1,0,1
2.2370021,1,1,1,1,1,1,1,1
2.237002116,1,1,1,1,1,1,0,1
2.237002128,1,1,1,1,1,1,1,1
2.237002144,1,1,1,1,1,1,0,1
2.23700216,1,1,1,1,1,1,1,1
2.237002176,1,1,1,1,1,1,0,1
2.237002188,1,1,1,1,1,1,1,1
2.237002204,1,1,1,1,1,1,0,1
2.23700222,1,1,1,1,1,1,1,1
2.237002236,1,1,1,1,1,1,0,1
2.237002248,1,1,1,1,1,1,1,1
2.237002264,1,1,1,1,1,1,0,1
2.23700228,1,1,1,1,1,1,1,1
2.237002296,1,1,1,1,1,1,0,1
2.237002308,1,1,1,1,1,1,1,1
2.237002324,1,1,1,1,1,1,0,1
2.23700234,1,1,1,1,1,1,1,1
2.237002356,1,1,1,1,1,1,0,1
2.237002368,1,1,1,1,1,1,1,1
2.237002384,1,1,1,1,1,1,0,1
2.2370024,1,1,1,1,1,1,1,1
2.237002416,1,1,1,1,1,1,0,1
2.237002428,1,1,1,1,1,1,1,1
2.237002444,1,1,1,1,1,1,0,1
2.23700246,1,1,1,1,1,1,1,1
2.237002476,1,1,1,1,1,1,0,1
2.237002488,1,1,1,1,1,1,1,1
2.237002504,1,1,1,1,1,1,0,1
2.23700252,1,1,1,1,1,1,1,1
2.237002536,1,1,1,1,1,1,0,1
2.237002548,1,1,1,1,1,1,1,1
2.237002564,1,1,1,1,1,1,0,1
2.23700258,1,1,1,1,1,1,1,1
2.237002596,1,1,1,1,1,1,0,1
2.237002608,1,1,1,1,1,1,1,1
2.237002624,1,1,1,1,1,1,0,1
2.23700264,1,1,1,1,1,1,1,1
2.237002656,1,1,1,1,1,1,0,1
2.237002668,1,1,1,1,1,1,1,1
2.237002684,1,1,1,1,1,1,0,1
2.2370027,1,1,1,1,1,1,1,1
2.237002716,1,1,1,1,1,1,0,1
2.237002728,1,1,1,1,1,1,1,1
2.237002744,1,1,1,1,1,1,0,1
2.23700276,1,1,1,1,1,1,1,1
2.237002776,1,1,1,1,1,1,0,1
2.237002788,1,1,1,1,1,1,1,1
2.237002804,1,1,1,1,1,1,0,1
2.23700282,1,1,1,1,1,1,1,1
2.237002836,1,1,1,1,1,1,0,1
2.237002848,1,1,1,1,1,1,1,1
2.237002864,1,1,1,1,1,1,0,1
2.23700288,1,1,1,1,1,1,1,1
2.237002896,1,1,1,1,1,1,0,1
2.237002908,1,1,1,1,1,1,1,1
2.237002924,1,1,1,1,1,1,0,1
2.23700294,1,1,1,1,1,1,1,1
2.237002956,1,1,1,1,1,1,0,1
2.237002968,1,1,1,1,1,1,1,1
2.237002984,1,1,1,1,1,1,0,1
2.237003,1,1,1,1,1,1,1,1
2.237003016,1,1,1,1,1,1,0,1
2.237003028,1,1,1,1,1,1,1,1
2.237003044,1,1,1,1,1,1,0,1
2.23700306,1,1,1,1,1,1,1,1
2.237003076,1,1,1,1,1,1,0,1
2.237003088,1,1,1,1,1,1,1,1
2.237003104,1,1,1,1,1,1,0,1
2.23700312,1,1,1,1,1,1,1,1
2.237003136,1,1,1,1,1,1,0,1
2.237003148,1,1,1,1,1,1,1,1
2.237003164,1,1,1,1,1,1,0,1
2.23700318,1,1,1,1,1,1,1,1
2.237003196,1,1,1,1,1,1,0,1
2.237003208,1,1,1,1,1,1,1,1
2.237003224,1,1,1,1,1,1,0,1
2.23700324,1,1,1,1,1,1,1,1
2.237003256,1,1,1,1,1,1,0,1
2.237003268,1,1,1,1,1,1,1,1
2.237003284,1,1,1,1,1,1,0,1
2.2370033,1,1,1,1,1,1,1,1
2.237003316,1,1,1,1,1,1,0,1
2.237003328,1,1,1,1,1,1,1,1
2.237003344,1,1,1,1,1,1,0,1
2.23700336,1,1,1,1,1,1,1,1
2.237003376,1,1,1,1,1,1,0,1
2.237003388,1,1,1,1,1,1,1,1
2.237003404,1,1,1,1,1,1,0,1
2.23700342,1,1,1,1,1,1,1,1
2.237003436,1,1,1,1,1,1,0,1
2.237003448,1,1,1,1,1,1,1,1
2.237003464,1,1,1,1,1,1,0,1
2.23700348,1,1,1,1,1,1,1,1
2.237003496,1,1,1,1,1,1,0,1
2.237003508,1,1,1,1,1,1,1,1
2.237003524,1,1,1,1,1,1,0,1
2.23700354,1,1,1,1,1,1,1,1
2.237003556,1,1,1,1,1,1,0,1
2.237003568,1,1,1,1,1,1,1,1
2.237003584,1,1,1,1,1,1,0,1
2.2370036,1,1,1,1,1,1,1,1
2.237003616,1,1,1,1,1,1,0,1
2.237003628,1,1,1,1,1,1,1,1
2.237003644,1,1,1,1,1,1,0,1
2.23700366,1,1,1,1,1,1,1,1
2.237003676,1,1,1,1,1,1,0,1
2.237003688,1,1,1,1,1,1,1,1
2.237003704,1,1,1,1,1,1,0,1
2.23700372,1,1,1,1,1,1,1,1
2.237003736,1,1,1,1,1,1,0,1
2.237003748,1,1,1,1,1,1,1,1
2.237003752,1,1,1,1,1,1,1,0
2.237003764,1,1,1,1,1,1,0,0
2.23700378,1,1,1,1,1,1,1,0
2.237003796,1,1,1,1,1,1,0,0
2.237003808,1,1,1,1,1,1,1,0
2.237003824,1,1,1,1,1,1,0,0
2.23700384,1,1,1,1,1,1,1,0
2.237003844,1,1,1,1,1,1,1,1
2.237003856,1,1,1,1,1,1,0,1
2.237003868,1,1,1,1,1,1,1,1
2.237003884,1,1,1,1,1,1,0,1
2.2370039,1,1,1,1,1,1,1,1
2.237003904,1,1,1,1,1,1,1,0
2.237003912,1,1,1,1,1,1,0,0
2.237003928,1,1,1,1,1,1,1,0
2.237003944,1,1,1,1,1,1,0,0
2.23700396,1,1,1,1,1,1,1,0
2.237003976,1,1,1,1,1,1,0,0
2.237003988,1,1,1,1,1,1,1,0
2.237004004,1,1,1,1,1,1,0,0
2.23700402,1,1,1,1,1,1,1,0
2.237004024,1,1,1,1,1,1,1,1
2.237004036,1,1,1,1,1,1,0,1
2.237004048,1,1,1,1,1,1,1,1
2.237004064,1,1,1,1,1,1,0,1
2.23700408,1,1,1,1,1,1,1,1
2.237004096,1,1,1,1,1,1,0,1
2.237004108,1,1,1,1,1,1,1,1
2.237004124,1,1,1,1,1,1,0,1
2.23700414,1,1,1,1,1,1,1,1
2.237004156,1,1,1,1,1,1,0,1
2.237004168,1,1,1,1,1,1,1,1
2.237004184,1,1,1,1,1,1,0,1
2.2370042,1,1,1,1,1,1,1,1
2.237004216,1,1,1,1,1,1,0,1
2.237004228,1,1,1,1,1,1,1,1
2.237004244,1,1,1,1,1,1,0,1
2.23700426,1,1,1,1,1,1,1,1
2.237004276,1,1,1,1,1,1,0,1
2.237004288,1,1,1,1,1,1,1,1
2.237004304,1,1,1,1,1,1,0,1
2.23700432,1,1,1,1,1,1,1,1
2.237004336,1,1,1,1,1,1,0,1
2.237004348,1,1,1,1,1,1,1,1
2.237004364,1,1,1,1,1,1,0,1
2.23700438,1,1,1,1,1,1,1,1
2.237004396,1,1,1,1,1,1,0,1
2.237004408,1,1,1,1,1,1,1,1
2.237004424,1,1,1,1,1,1,0,1
2.23700444,1,1,1,1,1,1,1,1
2.237004456,1,1,1,1,1,1,0,1
2.237004468,1,1,1,1,1,1,1,1
2.237004484,1,1,1,1,1,1,0,1
2.2370045,1,1,1,1,1,1,1,1
2.237004516,1,1,1,1,1,1,0,1
2.237004528,1,1,1,1,1,1,1,1
2.237004544,1,1,1,1,1,1,0,1
2.23700456,1,1,1,1,1,1,1,1
2.237004576,1,1,1,1,1,1,0,1
2.237004588,1,1,1,1,1,1,1,1
2.237004604,1,1,1,1,1,1,0,1
2.23700462,1,1,1,1,1,1,1,1
2.237004636,1,1,1,1,1,1,0,1
2.237004648,1,1,1,1,1,1,1,1
2.237004664,1,1,1,1,1,1,0,1
2.23700468,1,1,1,1,1,1,1,1
2.237004696,1,1,1,1,1,1,0,1
2.237004708,1,1,1,1,1,1,1,1
2.237004724,1,1,1,1,1,1,0,1
2.23700474,1,1,1,1,1,1,1,1
2.237004756,1,1,1,1,1,1,0,1
2.237004768,1,1,1,1,1,1,1,1
2.237004784,1,1,1,1,1,1,0,1
2.2370048,1,1,1,1,1,1,1,1
2.237004816,1,1,1,1,1,1,0,1
2.237004828,1,1,1,1,1,1,1,1
2.237004844,1,1,1,1,1,1,0,1
2.23700486,1,1,1,1,1,1,1,1
2.237004876,1,1,1,1,1,1,0,1
2.237004888,1,1,1,1,1,1,1,1
2.237004904,1,1,1,1,1,1,0,1
2.23700492,1,1,1,1,1,1,1,1
2.237004936,1,1,1,1,1,1,0,1
2.237004948,1,1,1,1,1,1,1,1
2.237004964,1,1,1,1,1,1,0,1
2.23700498,1,1,1,1,1,1,1,1
2.237004996,1,1,1,1,1,1,0,1
2.237005008,1,1,1,1,1,1,1,1
2.237005024,1,1,1,1,1,1,0,1
2.23700504,1,1,1,1,1,1,1,1
2.237005056,1,1,1,1,1,1,0,1
2.237005068,1,1,1,1,1,1,1,1
2.237005084,1,1,1,1,1,1,0,1
2.2370051,1,1,1,1,1,1,1,1
2.237005116,1,1,1,1,1,1,0,1
2.237005128,1,1,1,1,1,1,1,1
2.237005144,1,1,1,1,1,1,0,1
2.23700516,1,1,1,1,1,1,1,1
2.237005176,1,1,1,1,1,1,0,1
2.237005188,1,1,1,1,1,1,1,1
2.237005204,1,1,1,1,1,1,0,1
2.23700522,1,1,1,1,1,1,1,1
2.237005236,1,1,1,1,1,1,0,1
2.237005248,1,1,1,1,1,1,1,1
2.237005264,1,1,1,1,1,1,0,1
2.23700528,1,1,1,1,1,1,1,1
2.237005296,1,1,1,1,1,1,0,1
2.237005308,1,1,1,1,1,1,1,1
2.237005324,1,1,1,1,1,1,0,1
2.23700534,1,1,1,1,1,1,1,1
2.237005356,1,1,1,1,1,1,0,1
2.237005368,1,1,1,1,1,1,1,1
2.237005384,1,1,1,1,1,1,0,1
2.2370054,1,1,1,1,1,1,1,1
2.237005416,1,1,1,1,1,1,0,1
2.237005428,1,1,1,1,1,1,1,1
2.237005444,1,1,1,1,1,1,0,1
2.23700546,1,1,1,1,1,1,1,1
2.237005476,1,1,1,1,1,1,0,1
2.237005488,1,1,1,1,1,1,1,1
2.237005504,1,1,1,1,1,1,0,1
2.23700552,1,1,1,1,1,1,1,1
2.237005536,1,1,1,1,1,1,0,1
2.237005548,1,1,1,1,1,1,1,1
2.237005564,1,1,1,1,1,1,0,1
2.23700558,1,1,1,1,1,1,1,1
2.237005596,1,1,1,1,1,1,0,1
2.237005608,1,1,1,1,1,1,1,1
2.237005624,1,1,1,1,1,1,0,1
2.23700564,1,1,1,1,1,1,1,1
2.237005656,1,1,1,1,1,1,0,1
2.237005668,1,1,1,1,1,1,1,1
2.237005684,1,1,1,1,1,1,0,1
2.2370057,1,1,1,1,1,1,1,1
2.237005716,1,1,1,1,1,1,0,1
2.237005728,1,1,1,1,1,1,1,1
2.237005744,1,1,1,1,1,1,0,1
2.23700576,1,1,1,1,1,1,1,1
2.237005776,1,1,1,1,1,1,0,1
2.237005788,1,1,1,1,1,1,1,1
2.237005804,1,1,1,1,1,1,0,1
2.23700582,1,1,1,1,1,1,1,1
2.237005836,1,1,1,1,1,1,0,1
2.237005848,1,1,1,1,1,1,1,1
2.237005864,1,1,1,1,1,1,0,1
2.23700588,1,1,1,1,1,1,1,1
2.237005896,1,1,1,1,1,1,0,1
2.237005908,1,1,1,1,1,1,1,1
2.237005924,1,1,1,1,1,1,0,1
2.23700594,1,1,1,1,1,1,1,1
2.237005956,1,1,1,1,1,1,0,1
2.237005968,1,1,1,1,1,1,1,1
2.237005972,1,1,1,1,1,1,1,0
2.237005984,1,1,1,1,1,1,0,0
2.237006,1,1,1,1,1,1,1,0
2.237006016,1,1,1,1,1,1,0,0
2.237006028,1,1,1,1,1,1,1,0
2.237006032,0,0,0,0,0,1,1,0
2.237006044,0,0,0,0,0,1,0,0
2.23700606,0,0,0,0,0,1,1,0
2.237006064,1,0,0,0,0,1,1,1
2.237006076,1,0,0,0,0,1,0,1
2.237006088,1,0,0,0,0,1,1,1
2.237006104,1,0,0,0,0,1,0,1
2.23700612,1,0,0,0,0,1,1,1
2.237006124,1,0,0,1,1,1,1,0
2.237006136,1,0,0,1,1,1,0,0
2.237006148,1,0,0,1,1,1,1,0
